r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,17,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,18,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,19,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,20,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,21,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,22,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-07,23,1,1,0,7,67,10,Saturday,Mar 07,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,1,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,2,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,3,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,4,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,5,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,6,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,7,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,8,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,9,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,10,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,11,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,12,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,13,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,14,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,15,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,16,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,17,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,18,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,19,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,20,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,21,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,22,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-08,23,1,1,0,1,68,10,Sunday,Mar 08,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,1,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,2,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,3,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,4,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,5,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,6,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,7,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,8,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,9,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,10,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,11,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,12,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,13,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,14,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,15,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,16,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,17,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,18,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,19,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,20,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,21,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,22,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-09,23,1,1,0,2,69,10,Monday,Mar 09,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,1,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,2,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,3,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,4,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,5,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,6,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,7,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,8,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,9,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,10,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,11,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,12,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,13,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,14,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,15,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,16,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,17,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,18,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,19,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,20,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,21,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,22,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-10,23,1,1,0,3,70,10,Tuesday,Mar 10,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,1,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,2,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,3,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,4,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,5,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,6,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,7,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,8,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,9,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,10,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,11,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,12,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,13,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,14,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,15,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,16,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,17,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,18,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,19,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,20,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,21,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,22,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-11,23,1,1,0,4,71,11,Wednesday,Mar 11,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,1,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,2,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,3,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,4,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,5,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,6,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,7,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,8,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,9,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,10,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,11,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,12,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,13,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,14,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,15,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,16,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,17,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,18,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,19,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,20,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,21,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,22,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-12,23,1,1,0,5,72,11,Thursday,Mar 12,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,1,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,2,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,3,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,4,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,5,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,6,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,7,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,8,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,9,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,10,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,11,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,12,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,13,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,14,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,15,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,16,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,17,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,18,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,19,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,20,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,21,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,22,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-13,23,1,1,0,6,73,11,Friday,Mar 13,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,1,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,2,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,3,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,4,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,5,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,6,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,7,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
rnd_87929,"",Entrance,Leg,I-94 WB,1,-93.26039,44.96584,I-35W,SB,2020,2020-03-14,8,1,1,0,7,74,11,Saturday,Mar 14,86,0,0,0,
